example_id,sentence_id,task,subject,reference,prediction,seed,run_name
d151ebd1cd247e531f0d94f6,9763a4a1a18836fce85c,zuco2_tsr,YDR,"John Davison Rockefeller (July 8, 1839 ? May 23, 1937) was an American capitalist most known for his role in the early petroleum industry and the founding of Standard Oil (ExxonMobil is the largest of its descendants).","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
98e831c4b2a5406d5f34ad29,5e68bf4621990874e4c2,zuco2_tsr,YDR,"He founded the University of Chicago in 1890, the Rockefeller Institute for Medical Research (now Rockefeller University) in New York City in 1901, the General Education Board in 1902, the Rockefeller Foundation in 1913, and the Laura Spelman Rockefeller Memorial in 1918, as well as giving large gifts to other institutions.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
bc3f172e154c758fcbd230d9,6fcb151be649a14cb719,zuco2_tsr,YDR,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
5aa99f98bdc2971ba921e17e,2abc98090d23b169c6d5,zuco2_tsr,YDR,It was published in 1950 and earned him some respect as a writer.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
ea12e4a6ad07114d70941427,b05efe9cf82a5a587a91,zuco2_tsr,YDR,"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9d8e49a90f90242daab699a0,bb9db49370e7d3298d93,zuco2_tsr,YDR,After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
f4f32e126abede76070b7e47,32d83bdded2492e47363,zuco2_tsr,YDR,"They founded the town of Portsmouth, Rhode Island.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
cf392d3e0dc067261b2dd724,46cb247bab3743a1f80e,zuco2_tsr,YDR,"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
6e6ef4e0fb9f9cfe14304479,b4e7d59119b944343278,zuco2_tsr,YDR,Jack didn't start to learn English until the age of six.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
8a253ec9949266200ef575a4,b21f3613d96863cd6887,zuco2_tsr,YDR,"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
dd389f05fabbd76a6c7fd0ca,ded70d1b2c727533dacc,zuco2_tsr,YDR,She chaired the committee that drafted and approved the Universal Declaration of Human Rights.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
1a7df9f6ee93b552f413c2aa,df283efd4eb4f6496a70,zuco2_tsr,YDR,"Despite leaving the band for an acting career, he still composes music for some films.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
de244de97c13e6f5eced09cd,6dcefe2e9fd6bdc65ba9,zuco2_tsr,YDR,"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
2633d1e876d058df62a3fcc2,96ace4450ef21d82506c,zuco2_tsr,YDR,"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
3f4816ccb103c1bd4a22742f,38b0d886d3aadf469160,zuco2_tsr,YDR,"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party G�n�ration Ecologie.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
fff5f71ab2cab2a1bdd84262,70c55f129f618e909d38,zuco2_tsr,YDR,"Saint Clare of Assisi, born Chiara Offreduccio, (July 16, 1194 - August 11, 1253) was one of the first followers of Francis of Assisi and founded the Order of Poor Ladies to organize the women who chose to take the Franciscan vow of poverty and celibacy.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
778ed17e4deee2bf07223da3,107644ad9db6255e37ba,zuco2_tsr,YDR,He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
98af3dce77cf2df174bf2238,eeb72017a742a5ec7998,zuco2_tsr,YDR,"Bush began his oil industry career in 1979 when he established Arbusto Energy with Salem bin Laden, an oil and gas exploration company he financed with his education trust fund surplus and money from other investors.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
e9c1d174180d1896c5c55226,be7684973fc687e06993,zuco2_tsr,YDR,"He attended secondary school (Volksschule), and learned the trade of a joiner.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
551a046454182456d918404b,a1a47d49de5b4b89a3bd,zuco2_tsr,YDR,He was a founder of the American Arithmometer Company.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
67ac335e0a4abe9f42eceb9c,d844655883062cd24ca9,zuco2_tsr,YDR,"In addition to featuring in these epochal moments in jazz, he was instrumental in founding Afro-Cuban jazz.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
4ac1817293af60ee247f8a87,f0f012076e8aa8557500,zuco2_tsr,YDR,"In the 40s, Gillespie led the movement called Afro-Cuban music, bringing Latin and African elements to greater prominence in jazz and even pop music, particularly salsa.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
bf7a6991f6c60b917c143224,5571ec618ac73807f074,zuco2_tsr,YDR,"In 1867, his brother's company, Rockefeller & Andrews, absorbed this refinery, and in 1870, the company became Standard Oil.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
ecf57eb23f14d3197c9ffac4,4cd5be43a985db8eee77,zuco2_tsr,YDR,"Married to Almira Geraldine Goodsell, he built up the National City Bank of New York, and his son William Goodsell Rockefeller and Elsie Stillman, daughter of National City Bank president James Stillman, were the parents of James Stillman Rockefeller.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
2c4a86188639965a0c7b25bb,29a0552674444e12d52a,zuco2_tsr,YDR,Libby was a founding member of the Project for the New American Century.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
136084ebb52dff0d70449a05,debc63abdcab049ff1f0,zuco2_tsr,YDR,He was elected to the Bulgarian national assembly in 1913 and 1920.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
3218584a4f86e683c7c87621,55b38b61c3e6fdde33e2,zuco2_tsr,YDR,He also created the Defense Intelligence Agency and the Defense Supply Agency.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
ef48a0660bac4a8f7928402b,c1400d99ed9aef3e5fcd,zuco2_tsr,YDR,He was one of the founder members of the Lunar Society.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
4cba5ffb90df2e791ab4bbd2,bde0f374b98c530aaa71,zuco2_tsr,YDR,"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
f2fd540b2993605acb4e8cd4,3e05b8276a0832c04f08,zuco2_tsr,YDR,He was the founder and first president of the Naval War College between 1884 and 1886.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
838eb2f032f2846403697dda,d20f79ce9754991e88e6,zuco2_tsr,YDR,"Her mother was a Lyman, another very old American family.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
aa71328d7291be340f126337,a5d580acb9966c6e76d8,zuco2_tsr,YDR,"In 1999 Bush cofounded a educational-software company, Ignite!, which uses multiple intelligence methods to provide varying types of content to appeal to multiple learning styles.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
015c5ff01ebddcb805289adb,b8eb5d6185b62dd4e64c,zuco2_tsr,YFR,"He was also the unsuccessful Republican nominee for President in the 1996 election, losing to the incumbent Bill Clinton.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
ee368198c6be08a1a0ebdd2a,606a8fa9f4a516aa39aa,zuco2_tsr,YFR,He was buried at the foot of Hill Cemetery.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
7e9f7ef7eec0f17d690cae22,b19ef393861287803840,zuco2_tsr,YFR,"In 1960, Dole was elected as a Republican to the United States House of Representatives for the 87th Congress and to three succeeding Congresses, spanning from January 3, 1961 to January 3, 1969.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
a88ee49bb13e0d5bdae0dcd8,0dbb539a380210d220f3,zuco2_tsr,YFR,"John Alston Maxton, Baron Maxton (born May 5, 1936) was a Labour backbench Member of Parliament in the British House of Commons.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
072dda7f8fd38c4ac8b13942,b7f116e4a0ee48abb1d6,zuco2_tsr,YFR,Reagan's presidency is regarded as a turning point for the United States Republican Party and the American conservative movement.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d27f3d8175b3a9afa63a1053,96f10afbbd36d800fae2,zuco2_tsr,YFR,"Richard Bruce Cheney (born January 30, 1941), widely known as Dick Cheney, is an American politician and businessman affiliated with the U.S. Republican Party.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
8fcb3f6bf34c6a2527b70306,23b3df36c2c729042a7e,zuco2_tsr,YFR,"As he once joked, he was the youngest ex-governor in the nation's history.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
1efaf0cb369f49637d001fde,9461bfa8b2709cf9872e,zuco2_tsr,YFR,"Frank Charles Carlucci III (born October 18, 1930) was a government official in the United States, associated with the Republican Party.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
0548d044afc92f1f7b63c4cd,58e0170e47cbfc958ee1,zuco2_tsr,YFR,"He is a strong supporter of the Democratic Party and is of mostly Irish American heritage, although he also has some distant German ancestry.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
0851f809e2cae8be7aca7284,f15589b4d7fe32cbc352,zuco2_tsr,YFR,"Henry David Reginald Margesson, 1st Viscount Margesson, of Rugby (July 26, 1890-December 24, 1965) was a British Conservative politician most popularly remembered for his tenure as Government Chief Whip in the 1930s.","The film is a mixture of comedy, drama, and science fiction, with some of the best action in recent memory.",42,eeg2text_feature_seed42
18d1bf23e2134ddc5a755707,ba02ea2cda127fc9131d,zuco2_tsr,YFR,"In retrospect, many now view Gore as a helpful factor in the 1992 campaign.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
0d41dd95f9449730b998c25a,5d2d9404d46cecbcb60e,zuco2_tsr,YFR,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
a23e4cfbf318ed19b3f43235,044394680382b7ec0c1c,zuco2_tsr,YFR,"He is in the Gaullist political family, currently a member of the UMP.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d60ad42761873c9f3d078b17,e9d6bc8f07ba28b98952,zuco2_tsr,YFR,"The election of fellow-Republican Dwight Eisenhower to the presidency saw Rockefeller appointed first as chair of the President's Advisory Committee on Government Organization and later as an undersecretary in the Department of Health, Education, and Welfare.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
885a191867ef06ebf9a63f9d,97d6b3c2b8f4bc5134f9,zuco2_tsr,YFR,Samuel Adams (5 June 1805 - 27 February 1850) was a Democratic Governor of the State of Arkansas.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d7dddba7d6e486becf4564d9,74b0f8d84efc80e2cf57,zuco2_tsr,YFR,"He graduated from West Point in 1843, ranking 21st in a class of 39.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
50846f85cd53f26f78b7bd82,4489f46e25e8e0c87472,zuco2_tsr,YFR,"Brice Lalonde (born February 10, 1946) is a former socialist and Green Party leader in France, who ran for President of France in 1981.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
067eaaaecd48f946f991d0ea,87cf5a65db3d46763d0d,zuco2_tsr,YFR,"Generally regarded as a member of the moderate New Democrat wing of the Democratic Party, he headed the centrist Democratic Leadership Council in 1990 and 1991.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
a63225e91e4ec900f85fdecd,159e5af67123c2f7b6f9,zuco2_tsr,YFR,Clooney left AMC to run as a Democrat in the 2004 election for a seat in the House of Representatives representing Kentucky's 4th Congressional district.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
21512113da27593144b1f838,b9aeca60efd307f3d260,zuco2_tsr,YFR,Rupert John Cornford (27 December 1915 - 28 December 1936) was an English poet and communist.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d7ce6b1cb0d89a2fbabeae57,8f0fd9558b9dbc4af857,zuco2_tsr,YFR,"At the academy, he established a reputation as a fearless and expert horseman.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
607db7667bca62687da7d70d,2ad879e9a0091b9ff43a,zuco2_tsr,YFR,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
8d1e8a1f42530c8e20678e42,1b66f1ce06bf34788dbd,zuco2_tsr,YFR,Bush is a lifelong member of the Republican Party and was a businessman in both the oil and professional sports industries.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
