example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
4ba2902d958b23e3f2f04c50,8f29f6e56dc3e95c514c,zuco1_sr,ZKW,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
a08b0974a49abb3227b2f414,77d2444431a77621ad5a,zuco1_sr,ZKW,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
82cd99be42140f96fd19728b,f98eec6b0957ee9e83bb,zuco1_sr,ZKW,Gollum's `performance' is incredible!,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
bfbb2d5d7ce3bf2a1e1ca066,65c526cba52e584716a6,zuco1_sr,ZKW,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
4e2c04fb81443d7d54e1fb4c,65569066ccc556e8b26a,zuco1_sr,ZKW,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
65292b83d4343091557dbcd0,63be1f1f2f69576c0ba0,zuco1_sr,ZMG,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
3bedce57e4f8a1a657da78e9,6a1a42bceee3c971d466,zuco1_sr,ZMG,The film often achieves a mesmerizing poetry.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
3a54ecbd334de0653075df74,8a780eee4ab264ee0131,zuco1_sr,ZMG,"For the most part, the ingredients are there.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
f96668287d7694b3b48a40db,018d430a224674a55428,zuco1_sr,ZMG,"That's not vintage Spielberg and that, finally, is minimally satisfying.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
accdcdca10116d970fe35852,9be273fccdd726be0aaf,zuco1_sr,ZMG,"Beautifully observed, miraculously unsentimental comedy-drama.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
4049c6bbd089f4070390b651,158be766f3c3a57c92db,zuco1_sr,ZMG,The film seems a dead weight.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
5b0c04935f78ed65384beff8,1fbec005ff1311164006,zuco1_sr,ZMG,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
0ed50e09f9f0b254a8bfb4c3,615cca55b70f58ab48ba,zuco1_sr,ZMG,An intriguing and entertaining introduction to Johnson.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
4735704fb51f6504fece66b6,856f55804b799b100f45,zuco1_sr,ZMG,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
06886aad52d0e810dd44af3b,6aed065f7603f044aca7,zuco1_sr,ZMG,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","The film is a blend of comedy, drama, and suspense, but it's never quite the same as the original.",100,spectraloom_seed100,shuffled,
d8e3017b8c9b3c3f63a420fa,7bc0b35b6f26cd70df05,zuco1_sr,ZMG,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","The film is a blend of comedy, drama, and suspense, but it's never quite as gripping as the original.",100,spectraloom_seed100,shuffled,
f0cc1f2029002fc68420d3ce,e05791cd2fcb0b8208a8,zuco1_sr,ZMG,Deserves high marks for political courage but barely gets by on its artistic merits.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
233616ef13bc462b9673b9ce,1490eda174e4f8f8c5ac,zuco1_sr,ZMG,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"The film is a blend of comedy, drama, and suspense, but it's never quite the same as the original.",100,spectraloom_seed100,shuffled,
441a8a6f90ff7e6440a84fda,b89e58d38afc97f1c82d,zuco1_sr,ZMG,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
b257f7f720307c9047109eab,4e4a3a39a19b87fbe053,zuco1_sr,ZMG,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,shuffled,
5b8613a2e5a432d968fd53f7,4e0f4f9c10951dd4855e,zuco1_sr,ZMG,Exactly what you'd expect from a guy named Kaos.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
7d1dc5eb28961d0722991580,087fa723d353205d4406,zuco1_sr,ZMG,"Loud, chaotic and largely unfunny.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
14cff3b8d436556242632100,23f7d7218d95b728437a,zuco1_sr,ZMG,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
c77b54ee57941fd42ba10902,fe0512ca157fdc6c99cb,zuco1_sr,ZMG,A truly wonderful tale combined with stunning animation.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
9946bdc2aa6f49d781b4a08f,58b7ae10755150309791,zuco1_sr,ZMG,It never fails to engage us.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
2346b4e7bbdf5389377c4770,3f5be334595a42b4e002,zuco1_sr,ZMG,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"The film is a blend of comedy, drama, and suspense, as well as some of the most beautiful music ever recorded.",100,spectraloom_seed100,shuffled,
741de1a1dfee003e9431dc1e,236f14854ecc04788b2a,zuco1_sr,ZMG,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","The film is a blend of comedy, drama, and suspense, but it's never quite as good as the original.",100,spectraloom_seed100,shuffled,
e7e11fdf4071902be2faa630,77aa9a2b747ed621fefa,zuco1_sr,ZMG,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
f5800911f00c33964027b8b3,ef843f5fb19679c44f89,zuco1_sr,ZMG,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
65be5d7745922166807812fb,ca042580553870b05e0e,zuco1_sr,ZMG,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","The film is a blend of comedy, drama, and suspense, as well as some of the most beautiful music ever recorded.",100,spectraloom_seed100,shuffled,
66187c4d322bc7c945b5b237,69026e06116ca31e05a2,zuco1_sr,ZMG,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
87854a8eabc530df0a5d7672,c03bfe2bbe6c5e830a27,zuco1_sr,ZMG,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
d3375cf6c50ac8dddfbd9f1f,59e4ac031b6ef48ac1c2,zuco1_sr,ZMG,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
f1494fa5244135aecb0fdfb2,f900fa24c27f4dd4c943,zuco1_sr,ZMG,Norton holds the film together.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
e8add5640215a5fef0c8cff7,11f7535edda18fae5a56,zuco1_sr,ZMG,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
85195fa6e621a4241a93924a,896d655f2189e386d86b,zuco1_sr,ZMG,It's neither as romantic nor as thrilling as it should be.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
86ce0331935b2eb216d5ef40,8f29f6e56dc3e95c514c,zuco1_sr,ZMG,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
4c66e1a414412dd8f9fe46c2,f98eec6b0957ee9e83bb,zuco1_sr,ZMG,Gollum's `performance' is incredible!,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
14e7c017c38857b55c0ea63b,65c526cba52e584716a6,zuco1_sr,ZMG,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
23ee07d054cba43f0fe2b50b,65569066ccc556e8b26a,zuco1_sr,ZMG,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,shuffled,
2b6532a4a3d0e9513016bc72,63be1f1f2f69576c0ba0,zuco1_sr,ZPH,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,shuffled,
7a3ccb1b5eb97d7057aed472,6a1a42bceee3c971d466,zuco1_sr,ZPH,The film often achieves a mesmerizing poetry.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
75b178101ac98181afcce5a3,8a780eee4ab264ee0131,zuco1_sr,ZPH,"For the most part, the ingredients are there.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
341a2f237b6d830d428dc6b0,6d666445e732514802d0,zuco1_sr,ZPH,"Same song, second verse, coulda been better, but it coulda been worse.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
f3525618b57cb66d624e5548,018d430a224674a55428,zuco1_sr,ZPH,"That's not vintage Spielberg and that, finally, is minimally satisfying.","The film is a blend of science fiction, horror, comedy, and romance.",100,spectraloom_seed100,shuffled,
92e2f52f5524055cbcd7b482,9be273fccdd726be0aaf,zuco1_sr,ZPH,"Beautifully observed, miraculously unsentimental comedy-drama.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
f7e0a80213414f6e98ba1b3a,158be766f3c3a57c92db,zuco1_sr,ZPH,The film seems a dead weight.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
18e40a05de0dce2f6140ad25,1fbec005ff1311164006,zuco1_sr,ZPH,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
4c8dd2b1731977a52828fe00,615cca55b70f58ab48ba,zuco1_sr,ZPH,An intriguing and entertaining introduction to Johnson.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
4919b673eecc5ccca1d61af0,856f55804b799b100f45,zuco1_sr,ZPH,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,shuffled,
40308ad2897ecf4ae9d240ae,6aed065f7603f044aca7,zuco1_sr,ZPH,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","The film is a blend of science fiction, fantasy, and horror, with a few moments of comedy.",100,spectraloom_seed100,shuffled,
