example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
29d2f30eddc4f5827066d910,856f55804b799b100f45,zuco1_sr,ZKW,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,wrong_subject,4919b673eecc5ccca1d61af0
d6f2fc39c4c1be3a4402f03b,6aed065f7603f044aca7,zuco1_sr,ZKW,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","In the early 20th century, he was one of the most important men in the United States military, serving in World War II, Korea,",100,spectraloom_seed100,wrong_subject,132baa408d68c1a25caddf2c
8b48d345578679e3ca852dde,7bc0b35b6f26cd70df05,zuco1_sr,ZKW,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,wrong_subject,bd95aae731e17ffc5a443fc3
d30fc1d522b5aabc76ccca84,e05791cd2fcb0b8208a8,zuco1_sr,ZKW,Deserves high marks for political courage but barely gets by on its artistic merits.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,b27ca3e553e54b17109f9002
251a7c2e9ebd0a02427c39ba,1490eda174e4f8f8c5ac,zuco1_sr,ZKW,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"The film is a blend of comedy, drama, and suspense, but it's never quite the same as the original.",100,spectraloom_seed100,wrong_subject,233616ef13bc462b9673b9ce
e69ecd43baa7e1fd8343f2dd,b9a1f24166470ed5f8e7,zuco1_sr,ZKW,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","It's a good movie, but it's not as good as it could have been.",100,spectraloom_seed100,wrong_subject,a15632bc38cae9059e7ec1c1
ceb7dae94bfd071baa4d39bb,b89e58d38afc97f1c82d,zuco1_sr,ZKW,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,3e7296a3f8a8820d9eccc9b7
1c2b71a50c1ebdc3f478e84e,4e4a3a39a19b87fbe053,zuco1_sr,ZKW,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,3e00d58d8f12d9b4a811da35
e9570b86970548a368af99b0,dba1e854ff6f71b05c52,zuco1_sr,ZKW,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Science, Technology,",100,spectraloom_seed100,wrong_subject,3b7650e4f84c2cdda16ebae6
c14f98c8dd09d2fce98419b2,4e0f4f9c10951dd4855e,zuco1_sr,ZKW,Exactly what you'd expect from a guy named Kaos.,"The film is a blend of comedy, drama, and science fiction, with a little bit of all of the above.",100,spectraloom_seed100,wrong_subject,5b8613a2e5a432d968fd53f7
c57696986876d6be368247db,b991bb07dfe92e992b45,zuco1_sr,ZKW,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"He was a member of the United States House of Representatives from New York, where he served as a representative to the House Committee on Science, Technology",100,spectraloom_seed100,wrong_subject,32d8d44b5bed5eaf6562d995
6d9b8ff7e9236a108bba3b69,087fa723d353205d4406,zuco1_sr,ZKW,"Loud, chaotic and largely unfunny.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,f62b886ebbc788b77b2e2da6
60f115fd85bccbd0b4c6f7a9,c23f0a425711498d2e4b,zuco1_sr,ZKW,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,b8ae93633c5b8aabbcd0cba8
211fc7b774eba1d631c34353,fe0512ca157fdc6c99cb,zuco1_sr,ZKW,A truly wonderful tale combined with stunning animation.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,7529879aeec1e43fe1f28687
c0882ba1039edd187b172261,58b7ae10755150309791,zuco1_sr,ZKW,It never fails to engage us.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,5348ab846e7db5ef41fa14a3
ce235ffa7473a29ef1e5be54,3f5be334595a42b4e002,zuco1_sr,ZKW,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"The film is a blend of comedy, drama, and suspense, as well as some of the most beautiful music ever recorded.",100,spectraloom_seed100,wrong_subject,2346b4e7bbdf5389377c4770
07e914b36f96f9d6dd8326ab,236f14854ecc04788b2a,zuco1_sr,ZKW,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,9758aee817ffe36a43adc081
bdeeca64c944c9a2f287d185,77aa9a2b747ed621fefa,zuco1_sr,ZKW,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","It's a good movie, but it's not the kind of movie that will make you want to go home and watch it again.",100,spectraloom_seed100,wrong_subject,21ad1e9bad624e504d7bf8e9
4c8e391d3173593070a7b7b5,ef843f5fb19679c44f89,zuco1_sr,ZKW,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","The film is a blend of comedy, drama, and suspense, as well as some of the most beautiful music ever recorded.",100,spectraloom_seed100,wrong_subject,537c8b5f73cbdc8a879706f9
93259be5bb58f702215ec69c,fb7045d852489b472b22,zuco1_sr,ZKW,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,wrong_subject,523524457ec74069dc264b40
3a4f8bdc3fd518b5063ac1c1,69026e06116ca31e05a2,zuco1_sr,ZKW,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","He was a member of the United States House of Representatives, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,wrong_subject,dae0a3b491aa1128cba981f8
ec84cf231ba311524196ee75,b22ea969a6e53fcdf394,zuco1_sr,ZKW,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","It's a great movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,08d54f07ae39944483666ac3
fbc36a4ab750026d3b9ca83c,c03bfe2bbe6c5e830a27,zuco1_sr,ZKW,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,42dcd4c65c19710616372a16
1ac86cfb21a4de9934375f81,f900fa24c27f4dd4c943,zuco1_sr,ZKW,Norton holds the film together.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,a24a42d9c03e3ff449817ef7
b0583f6c18b2d50c19163d3e,11f7535edda18fae5a56,zuco1_sr,ZKW,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,wrong_subject,0bbe16620f194508c1321294
2c8d81eebfb117ebb1c13dc5,896d655f2189e386d86b,zuco1_sr,ZKW,It's neither as romantic nor as thrilling as it should be.,"The film is a blend of science fiction, horror, comedy, and romance.",100,spectraloom_seed100,wrong_subject,583b5a6e919f740081dbf21f
cc338a30e1cdc15c37f30512,7e7626fd05d6db3d1609,zuco1_sr,ZKW,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","It's a great movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,ec0a69d3e5f2582a4ce2dee4
4ba2902d958b23e3f2f04c50,8f29f6e56dc3e95c514c,zuco1_sr,ZKW,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,d80999b183fc7a7c32c78a81
a08b0974a49abb3227b2f414,77d2444431a77621ad5a,zuco1_sr,ZKW,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,wrong_subject,424b2be62c230962dbbe4c2c
82cd99be42140f96fd19728b,f98eec6b0957ee9e83bb,zuco1_sr,ZKW,Gollum's `performance' is incredible!,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,4c66e1a414412dd8f9fe46c2
bfbb2d5d7ce3bf2a1e1ca066,65c526cba52e584716a6,zuco1_sr,ZKW,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,bc1587fea15e3e03ce8da0d6
4e2c04fb81443d7d54e1fb4c,65569066ccc556e8b26a,zuco1_sr,ZKW,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,46f084b386784567a04bc2fc
65292b83d4343091557dbcd0,63be1f1f2f69576c0ba0,zuco1_sr,ZMG,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,2b6532a4a3d0e9513016bc72
3bedce57e4f8a1a657da78e9,6a1a42bceee3c971d466,zuco1_sr,ZMG,The film often achieves a mesmerizing poetry.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,7a3ccb1b5eb97d7057aed472
3a54ecbd334de0653075df74,8a780eee4ab264ee0131,zuco1_sr,ZMG,"For the most part, the ingredients are there.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,fc1ac829c589d0f9cbf82a28
f96668287d7694b3b48a40db,018d430a224674a55428,zuco1_sr,ZMG,"That's not vintage Spielberg and that, finally, is minimally satisfying.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,9763edbeee809436542c35b4
accdcdca10116d970fe35852,9be273fccdd726be0aaf,zuco1_sr,ZMG,"Beautifully observed, miraculously unsentimental comedy-drama.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,dceeef527ded23199901f19f
4049c6bbd089f4070390b651,158be766f3c3a57c92db,zuco1_sr,ZMG,The film seems a dead weight.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,aed0a311dc6a11d7c9c7b94a
5b0c04935f78ed65384beff8,1fbec005ff1311164006,zuco1_sr,ZMG,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,18e40a05de0dce2f6140ad25
0ed50e09f9f0b254a8bfb4c3,615cca55b70f58ab48ba,zuco1_sr,ZMG,An intriguing and entertaining introduction to Johnson.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,89f67a236687c84b680bab73
4735704fb51f6504fece66b6,856f55804b799b100f45,zuco1_sr,ZMG,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,18f3aee6b49d2bdd0e9c3d6c
06886aad52d0e810dd44af3b,6aed065f7603f044aca7,zuco1_sr,ZMG,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United States Senate from 1894 to",100,spectraloom_seed100,wrong_subject,80294d2f34e16856d970d502
d8e3017b8c9b3c3f63a420fa,7bc0b35b6f26cd70df05,zuco1_sr,ZMG,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,7c99791dcdced827fb5f90af
f0cc1f2029002fc68420d3ce,e05791cd2fcb0b8208a8,zuco1_sr,ZMG,Deserves high marks for political courage but barely gets by on its artistic merits.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,d200e90e7b48b3253e9612d8
233616ef13bc462b9673b9ce,1490eda174e4f8f8c5ac,zuco1_sr,ZMG,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,wrong_subject,251a7c2e9ebd0a02427c39ba
441a8a6f90ff7e6440a84fda,b89e58d38afc97f1c82d,zuco1_sr,ZMG,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","It's a great movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,f836bc026a2b0bd2e38a7f4d
b257f7f720307c9047109eab,4e4a3a39a19b87fbe053,zuco1_sr,ZMG,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"He was born in New York City and raised in the Bronx, where he attended St. John's College.",100,spectraloom_seed100,wrong_subject,32344075990af4fcf14eb523
