example_id,sentence_id,task,subject,reference,prediction,seed,run_name
19cd6e5e7e30d2361ee1f1be,f59a4578836f88145cc6,zuco1_sr,ZKB,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
203f5e80b5a7f638c40a6314,77d2444431a77621ad5a,zuco1_sr,ZKB,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
33e3168ed921e54d667e4afe,f98eec6b0957ee9e83bb,zuco1_sr,ZKB,Gollum's `performance' is incredible!,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
0187360621d8ef7f260e8404,65c526cba52e584716a6,zuco1_sr,ZKB,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
5c823a974dab737eedb3459d,65569066ccc556e8b26a,zuco1_sr,ZKB,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
414381e0cbdc3e4994f79aff,63be1f1f2f69576c0ba0,zuco1_sr,ZKH,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
a3514ea316df5bc0c2442baf,6a1a42bceee3c971d466,zuco1_sr,ZKH,The film often achieves a mesmerizing poetry.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
20f9fc6c9caa74eaf7091698,8a780eee4ab264ee0131,zuco1_sr,ZKH,"For the most part, the ingredients are there.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
50124815e13c08f8a7f01eac,6d666445e732514802d0,zuco1_sr,ZKH,"Same song, second verse, coulda been better, but it coulda been worse.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
2aa48c9998b079859882d07f,018d430a224674a55428,zuco1_sr,ZKH,"That's not vintage Spielberg and that, finally, is minimally satisfying.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
a968f65416d8037ae1b164a8,9be273fccdd726be0aaf,zuco1_sr,ZKH,"Beautifully observed, miraculously unsentimental comedy-drama.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
aed0a311dc6a11d7c9c7b94a,158be766f3c3a57c92db,zuco1_sr,ZKH,The film seems a dead weight.,"It's a great story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
354f3e725aaabfb4d856c022,1fbec005ff1311164006,zuco1_sr,ZKH,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","It's a good story, but it's also a little predictable.",100,no_cab_seed100
65fcf26ff4307c849bbf9574,615cca55b70f58ab48ba,zuco1_sr,ZKH,An intriguing and entertaining introduction to Johnson.,"It's a good time to be alive, and I'm looking forward to seeing what happens next.",100,no_cab_seed100
5c676f68a53367f9d03e6acc,856f55804b799b100f45,zuco1_sr,ZKH,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","In the early 1970s, he was elected to the United States House of Representatives.",100,no_cab_seed100
132baa408d68c1a25caddf2c,6aed065f7603f044aca7,zuco1_sr,ZKH,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","In the early 20th century, the United States was one of the most prosperous countries in the world, with a stock market worth more than $",100,no_cab_seed100
a22dc388441e3bc5bd37a143,7bc0b35b6f26cd70df05,zuco1_sr,ZKH,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
dc5d8aa1917b29ced5a7ad87,e05791cd2fcb0b8208a8,zuco1_sr,ZKH,Deserves high marks for political courage but barely gets by on its artistic merits.,"In the early 20th century, the United States was one of the first countries in the world to legalize marijuana for recreational use.",100,no_cab_seed100
7635b90cf395156065b32aaf,1490eda174e4f8f8c5ac,zuco1_sr,ZKH,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
54d1c44b4b7ab8c18323767c,b9a1f24166470ed5f8e7,zuco1_sr,ZKH,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","It's a great story, but it's not the kind of story you'd want to tell your kids.",100,no_cab_seed100
3e7296a3f8a8820d9eccc9b7,b89e58d38afc97f1c82d,zuco1_sr,ZKH,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
3e00d58d8f12d9b4a811da35,4e4a3a39a19b87fbe053,zuco1_sr,ZKH,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"In the early 20th century, the United States was one of the most prosperous countries in the world, with a stock market worth more than $",100,no_cab_seed100
ee5244c332a136b13ae0f135,dba1e854ff6f71b05c52,zuco1_sr,ZKH,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
89531b5a7be083e89a2505ca,4e0f4f9c10951dd4855e,zuco1_sr,ZKH,Exactly what you'd expect from a guy named Kaos.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
32d8d44b5bed5eaf6562d995,b991bb07dfe92e992b45,zuco1_sr,ZKH,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"It's a great story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
f62b886ebbc788b77b2e2da6,087fa723d353205d4406,zuco1_sr,ZKH,"Loud, chaotic and largely unfunny.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
083ad21afbcfb90363ed6877,c23f0a425711498d2e4b,zuco1_sr,ZKH,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
5ddd9a3450c63d4c598a3283,23f7d7218d95b728437a,zuco1_sr,ZKH,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,It was a time of great change in the history of the United States and the world.,100,no_cab_seed100
f8b17e449b6c518a9cbec2bc,fe0512ca157fdc6c99cb,zuco1_sr,ZKH,A truly wonderful tale combined with stunning animation.,"The film was nominated for two Academy Awards, including Best Picture and Best Director.",100,no_cab_seed100
9063b1f864662ee2d193888f,58b7ae10755150309791,zuco1_sr,ZKH,It never fails to engage us.,"In the early 1970s, he was elected to the United States House of Representatives.",100,no_cab_seed100
166b2ae8aec531c607a6e7fa,3f5be334595a42b4e002,zuco1_sr,ZKH,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
9758aee817ffe36a43adc081,236f14854ecc04788b2a,zuco1_sr,ZKH,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","It's a story of love, loss, and redemption, but it's also a cautionary tale.",100,no_cab_seed100
21ad1e9bad624e504d7bf8e9,77aa9a2b747ed621fefa,zuco1_sr,ZKH,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
537c8b5f73cbdc8a879706f9,ef843f5fb19679c44f89,zuco1_sr,ZKH,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","It's a story of love, loss, and redemption, but it's also a cautionary tale.",100,no_cab_seed100
ffc2adf4f7d227a9da088a49,fb7045d852489b472b22,zuco1_sr,ZKH,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","In the early 20th century, the United States was one of the first countries in the world to legalize marijuana for recreational use.",100,no_cab_seed100
7b07075de4c44f19cec13f02,ca042580553870b05e0e,zuco1_sr,ZKH,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","In the early 20th century, the United States was one of the most prosperous countries in the world, with a stock market worth more than $",100,no_cab_seed100
00cd07500ca0b42109243217,69026e06116ca31e05a2,zuco1_sr,ZKH,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","In the early 20th century, the United States was one of the first countries in the world to legalize marijuana for recreational use.",100,no_cab_seed100
cecf90daec2b98f4b98f3944,b22ea969a6e53fcdf394,zuco1_sr,ZKH,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","In the early 20th century, the United States was one of the first countries in the world to legalize marijuana for recreational use.",100,no_cab_seed100
987982977bbacbd85cf3f332,c03bfe2bbe6c5e830a27,zuco1_sr,ZKH,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","In the early 1970s, he was elected to the United States House of Representatives.",100,no_cab_seed100
30bcb5b84000c778b49fad7f,f900fa24c27f4dd4c943,zuco1_sr,ZKH,Norton holds the film together.,"It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
0bbe16620f194508c1321294,11f7535edda18fae5a56,zuco1_sr,ZKH,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
aed6ea33815b9b928e8bbd91,896d655f2189e386d86b,zuco1_sr,ZKH,It's neither as romantic nor as thrilling as it should be.,"It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
416477fb72b6dd92401d87cb,7e7626fd05d6db3d1609,zuco1_sr,ZKH,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
a2782647d639f087b02a247a,8f29f6e56dc3e95c514c,zuco1_sr,ZKH,Visually sumptuous but intellectually stultifying.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
33dd040bf586139586073919,f59a4578836f88145cc6,zuco1_sr,ZKH,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
fe84bbd362da51f23e6ad7c1,77d2444431a77621ad5a,zuco1_sr,ZKH,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
8e4fc107ce10311bc8cc8109,f98eec6b0957ee9e83bb,zuco1_sr,ZKH,Gollum's `performance' is incredible!,"In the early 20th century, the United States was one of the world's most prosperous countries, with an economy worth more than $1.",100,no_cab_seed100
2e9007a33a81b411471a111b,65c526cba52e584716a6,zuco1_sr,ZKH,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","In the early 20th century, the United States was one of the first countries in the world to legalize marijuana for recreational use.",100,no_cab_seed100
8dc7e4eba2e87fc79abbbcf6,65569066ccc556e8b26a,zuco1_sr,ZKH,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","In the early 20th century, the United States was one of the first countries in the world to legalize marijuana for recreational use.",100,no_cab_seed100
