example_id,sentence_id,task,subject,reference,prediction,seed,run_name
c2d9a28d5f7e1ff5a32a68d9,236f14854ecc04788b2a,zuco1_sr,ZKB,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","TheThe a help of the of of funny momentsations, theric the Entertainer, a, father, the is't much loting quality in.",312,spectraloom_seed312
93f50c1b576a0483743992b8,77aa9a2b747ed621fefa,zuco1_sr,ZKB,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","TheThe the in the, film un-for-TV-,, the was for want what it of his. much that he's to take it own work.",312,spectraloom_seed312
a07c2f8fb225853eac880dbd,ef843f5fb19679c44f89,zuco1_sr,ZKB,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","TheThe of the rareingly dull-written films wellously funny films that make you youhing through in ever moment overload after the next. and shot andily,",312,spectraloom_seed312
049034b74b66012a75d12d33,fb7045d852489b472b22,zuco1_sr,ZKB,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","TheThe's be auous to say it a "" American, but it could't that he a of the restlicks in in that out of the theaterxes.",312,spectraloom_seed312
fd57201a72243459b81e62c2,ca042580553870b05e0e,zuco1_sr,ZKB,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","TheThe film estate of the movieifle is the factpan,, of a hero, theette. who is a Stallone in a way- commercial-man,",312,spectraloom_seed312
ae5ad761110bb7fabb27bc03,69026e06116ca31e05a2,zuco1_sr,ZKB,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","TheTheureian is be be the certain flaw. his first world. he is a his game gaze world the philosopher-class, to a American. and man that'sets the entireist moral,. makess its original of the story.",312,spectraloom_seed312
1706a3874e0492b72b427ede,b22ea969a6e53fcdf394,zuco1_sr,ZKB,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","TheThe film is a much from it can get from theambling and with the point of it's feels being action from from the brain. it's a sense, almost- quality.",312,spectraloom_seed312
4f90ff8536ae82355cffdaa7,c03bfe2bbe6c5e830a27,zuco1_sr,ZKB,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","TheThe you're a a for a good,'s you are't a good, you youline is a you.",312,spectraloom_seed312
c885a67ff97a95887f89fd16,59e4ac031b6ef48ac1c2,zuco1_sr,ZKB,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","TheTheison deine ( father work misses at, but a the man and the 1960 and the aive sense sense of the. and is in all time of is place a minutes to completepackool, is a a and poignant.",312,spectraloom_seed312
5f42a648d06f4a109820de90,f900fa24c27f4dd4c943,zuco1_sr,ZKB,Norton holds the film together.,TheTheancyon was the title in with,312,spectraloom_seed312
33437db7d61152262ce9302f,11f7535edda18fae5a56,zuco1_sr,ZKB,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","TheThe movie is likeic, but characters is characters are of, movietime.. but the characters are a than the sense of thearth-u than ever and",312,spectraloom_seed312
6d1979e3f808fe0f758f1bfd,896d655f2189e386d86b,zuco1_sr,ZKB,It's neither as romantic nor as thrilling as it should be.,TheThe's a a funny nor as funny as the could be.,312,spectraloom_seed312
40c8454e4ea48c659b75ff1c,7e7626fd05d6db3d1609,zuco1_sr,ZKB,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","TheThe many a in a time, game, the the action action-, and coming up the screen, you screen old-, keep popping. and over again.",312,spectraloom_seed312
d80999b183fc7a7c32c78a81,8f29f6e56dc3e95c514c,zuco1_sr,ZKB,Visually sumptuous but intellectually stultifying.,"TheTheiting,minguous, not dullilifying.",312,spectraloom_seed312
19cd6e5e7e30d2361ee1f1be,f59a4578836f88145cc6,zuco1_sr,ZKB,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"TheThe,, sonde to the the's most,, a masterpieceousing, oftenherent,. the importanceampest of theity. and theise of the, the greatable, unentious,, is as and uniously predictableated.",312,spectraloom_seed312
203f5e80b5a7f638c40a6314,77d2444431a77621ad5a,zuco1_sr,ZKB,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","TheTheil is hispar are been chemistry, and chemistry chemistry emotional chemistry is their their being beingizing, is a.",312,spectraloom_seed312
33e3168ed921e54d667e4afe,f98eec6b0957ee9e83bb,zuco1_sr,ZKB,Gollum's `performance' is incredible!,"TheTheillum's firstThe' was a,",312,spectraloom_seed312
0187360621d8ef7f260e8404,65c526cba52e584716a6,zuco1_sr,ZKB,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.",TheTheoperauthor ofdirector of Dem ( first at make a film-style film yet-realistic of shortfully short of,312,spectraloom_seed312
5c823a974dab737eedb3459d,65569066ccc556e8b26a,zuco1_sr,ZKB,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","TheThealtth, the Red Moon ( a film, entertaining film film, is the relationship relationship between the and science, and, and the.",312,spectraloom_seed312
414381e0cbdc3e4994f79aff,63be1f1f2f69576c0ba0,zuco1_sr,ZKH,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,TheTheete a new mix study also to make a compelling to the to be. the obvious basic.um of the nature.,312,spectraloom_seed312
a3514ea316df5bc0c2442baf,6a1a42bceee3c971d466,zuco1_sr,ZKH,The film often achieves a mesmerizing poetry.,TheThe film is feels a senseizing effect that,312,spectraloom_seed312
20f9fc6c9caa74eaf7091698,8a780eee4ab264ee0131,zuco1_sr,ZKH,"For the most part, the ingredients are there.","TheThe more first part, the story are there.",312,spectraloom_seed312
50124815e13c08f8a7f01eac,6d666445e732514802d0,zuco1_sr,ZKH,"Same song, second verse, coulda been better, but it coulda been worse.","TheThe as, different time, same be been a. but it's've been better.",312,spectraloom_seed312
2aa48c9998b079859882d07f,018d430a224674a55428,zuco1_sr,ZKH,"That's not vintage Spielberg and that, finally, is minimally satisfying.","TheThe's a a.. that's in, is theally amusing.",312,spectraloom_seed312
a968f65416d8037ae1b164a8,9be273fccdd726be0aaf,zuco1_sr,ZKH,"Beautifully observed, miraculously unsentimental comedy-drama.","TheTheiful written, theulously wellentimental,.drama.",312,spectraloom_seed312
aed0a311dc6a11d7c9c7b94a,158be766f3c3a57c92db,zuco1_sr,ZKH,The film seems a dead weight.,"TheThe film is to little r,",312,spectraloom_seed312
354f3e725aaabfb4d856c022,1fbec005ff1311164006,zuco1_sr,ZKH,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","TheThe many good, of The Club, itilling of its commentary, it curiosityense and self over,",312,spectraloom_seed312
65fcf26ff4307c849bbf9574,615cca55b70f58ab48ba,zuco1_sr,ZKH,An intriguing and entertaining introduction to Johnson.,TheThe American and entertaining story to the's,312,spectraloom_seed312
5c676f68a53367f9d03e6acc,856f55804b799b100f45,zuco1_sr,ZKH,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","TheThe's aly difficultunny and ainspiredireaining. watch. schoolaged women older people play themselves the. anding themselves, andong. and another, generally their a show. the.",312,spectraloom_seed312
132baa408d68c1a25caddf2c,6aed065f7603f044aca7,zuco1_sr,ZKH,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","InIn theache story you filmively well and have have created, be, their own- films they were instead far lack to make the the of the story andouselwreck.",312,spectraloom_seed312
a22dc388441e3bc5bd37a143,7bc0b35b6f26cd70df05,zuco1_sr,ZKH,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","TheInina a that based the perspective of al, heroph, who partlyers them story with a feelingibility of a child wellmarish movieytale.",312,spectraloom_seed312
dc5d8aa1917b29ced5a7ad87,e05791cd2fcb0b8208a8,zuco1_sr,ZKH,Deserves high marks for political courage but barely gets by on its artistic merits.,TheTheperate a marks for its courage and is passes a. a own merit.,312,spectraloom_seed312
7635b90cf395156065b32aaf,1490eda174e4f8f8c5ac,zuco1_sr,ZKH,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"TheThe little attempt comedy, a overinspiredmpathetic, who a who's rather be be a sympathetic as to be involved in a.",312,spectraloom_seed312
54d1c44b4b7ab8c18323767c,b9a1f24166470ed5f8e7,zuco1_sr,ZKH,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","InIninson is "" son,-examinationressing is are the King Potato with a first in in the yearative,.",312,spectraloom_seed312
3e7296a3f8a8820d9eccc9b7,b89e58d38afc97f1c82d,zuco1_sr,ZKH,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","InInillling was a newingly complex and study and character man who life mind and a once core core of his genius and yet-absorarming, and-destructive,.",312,spectraloom_seed312
3e00d58d8f12d9b4a811da35,4e4a3a39a19b87fbe053,zuco1_sr,ZKH,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,InIneling like like a fight to me Runner than a a friendlessfeedinger. to a same from New York series.,312,spectraloom_seed312
ee5244c332a136b13ae0f135,dba1e854ff6f71b05c52,zuco1_sr,ZKH,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","InIn little independent and entertaining character, it the essence balance between the two and of a director and and the more realismness of the average..",312,spectraloom_seed312
89531b5a7be083e89a2505ca,4e0f4f9c10951dd4855e,zuco1_sr,ZKH,Exactly what you'd expect from a guy named Kaos.,TheThe what you want expect from a man who John..,312,spectraloom_seed312
32d8d44b5bed5eaf6562d995,b991bb07dfe92e992b45,zuco1_sr,ZKH,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"InIn early film entertainingwarmingwirminging film, a power search to a people to in the.S. camps to find their families alive. the.",312,spectraloom_seed312
f62b886ebbc788b77b2e2da6,087fa723d353205d4406,zuco1_sr,ZKH,"Loud, chaotic and largely unfunny.","TheTheam and bo, chaotic ununny.",312,spectraloom_seed312
083ad21afbcfb90363ed6877,c23f0a425711498d2e4b,zuco1_sr,ZKH,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","TheThe of photography, St deisleme ( the film in a black, with the film were effects were stunning.",312,spectraloom_seed312
5ddd9a3450c63d4c598a3283,23f7d7218d95b728437a,zuco1_sr,ZKH,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,TheThe more movies like find likely find be the they are looking in the in Time. it movie is the theills and heart.,312,spectraloom_seed312
f8b17e449b6c518a9cbec2bc,fe0512ca157fdc6c99cb,zuco1_sr,ZKH,A truly wonderful tale combined with stunning animation.,TheThe good remarkable film of with a visuals and,312,spectraloom_seed312
9063b1f864662ee2d193888f,58b7ae10755150309791,zuco1_sr,ZKH,It never fails to engage us.,TheThe's was to am the in,312,spectraloom_seed312
166b2ae8aec531c607a6e7fa,3f5be334595a42b4e002,zuco1_sr,ZKH,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,TheThe's be a that the film is is theplay of the film house are by than a designed. disturbingy unsettling.,312,spectraloom_seed312
